mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
0.0006356340588400528,0.08842815758787763,0.5008229864175467,-0.11958642765407096,14.523579794707302,53.407322806928676,0.06615998034251411,1.012106740016365,0.9642364902461404,0.14337767992604886,0.0023136824723983145,0.9457777777777778,0.21983922295763622,0.33259284418038826,164889003
0.03797496390423016,0.11482691310419355,0.31730233915419226,-0.28459308008498596,28.51513282908856,48.04217908308207,0.13098921020336673,5.000007308755293,0.6317994162978532,0.1258521432104992,0.0029762819470836033,0.45649999999999996,0.12613465027501367,0.19252997032587996,164889003
-0.0022132401532812705,0.11480471020450929,0.6042001091773866,-0.10670889142775275,27.403202713653492,86.31554652978375,0.18881588178823697,2.8700257009111754,0.9278174183507646,0.23260774714507493,0.006177463385282326,0.35646153846153844,0.024709435708201666,0.03440232550279123,164889003
0.005616264657916927,0.13938246868927787,0.7449938526203842,-0.09837312699407602,51.29695139216778,85.92345427615558,0.07006231571042396,3.107503234155668,1.849684419734436,0.2222128221244204,0.002978839093599374,0.5904,0.0033625387234449337,0.003207134902949096,427084000
0.011611323495073371,0.11751680073954578,0.6779098810928004,-0.09492377721597281,62.69635388335117,60.77880809695218,0.1500212864852471,1.9926016420277861,1.5595222267585707,0.2708151810989116,0.008082381741846792,0.59575,0.010170422803404005,0.004226897995772633,427084000
0.009576040483538113,0.10951315240487725,0.5989923966994166,-0.1633483202306931,28.50506377291031,22.007830415920708,0.07978499060102005,1.6866633290144333,1.3827271057981187,0.22379642149576326,0.00409347334972829,1.026888888888889,0.021210293331537813,0.023366642891095867,426177001
0.01082107389306984,0.09001941347798213,0.402228277513442,-0.09983507716328988,21.652455078505746,47.994246230654994,0.189878827702635,2.134440023859242,0.6992924701803616,0.1080003632156202,0.0033303975739043244,1.1977142857142857,0.5395515900887949,0.93235544009067,427084000
0.001958179668864997,0.1265352102663517,0.5870084976221961,-0.4010704325768445,66.78620502130856,109.65023626044126,0.26277334608497754,1.8284303496892769,2.180521587505129,0.43076665056072816,0.009856611619870429,0.9202000000000001,0.028906054729070173,0.040480447955360696,426783006
0.02126647802822591,0.10733373689883827,0.5991980160552474,-0.08371833481217197,16.365421552919837,64.86747027550582,0.24413021035929,1.9338650066491498,1.0130791010071505,0.22307346482147028,0.0056515151733104955,0.56575,0.20154016349105205,0.26754688062717774,164889003
0.0032606297809525723,0.11863090212407451,0.6432750316885033,-0.16467541817189402,16.795174332351365,34.73440351823985,0.11150537402239892,1.9549815547819156,1.628619145028769,0.22448535289638163,0.0033613875208579934,0.7735,0.012809501681694478,0.012820438228221242,426783006
0.014614829173302799,0.11281344606181412,0.48551576270155067,-0.3187521747635598,30.30629109992891,39.47985908476899,0.19399484109867926,1.8563922149873422,1.5734403288699308,0.2423187123520572,0.003979761142709469,0.7451666666666665,0.015043455572293089,0.014734005195156864,426783006
0.016570863994708872,0.149773408961726,0.8877516850904201,-0.2705622293092266,15.270467463532597,40.238888353502574,0.09771484308898942,2.3449203822831532,2.761662149938206,0.8523123221660929,0.015502843909276354,1.0110000000000001,0.009949874371066208,0.01530639455540444,426177001
-0.003562758045041002,0.08758333308909325,0.4229326365931943,-0.17265280283273887,14.967329732079945,20.133917809502,0.07893549220703654,1.1203832395796216,1.057917954257406,0.06187802896040581,0.0011631973691295936,1.1305,0.024814310387355046,0.031568519581561365,426177001
0.0065130766971115235,0.11105513653814746,0.5756779663243341,-0.3444625025111649,70.76229107206636,331.7532281070546,0.09149812224757826,0.9774618642433698,1.7694703090180957,0.46782319531171884,0.007459525613538605,0.6101428571428571,0.16868138060635293,0.2114826779595035,164889003
0.05183817718247825,0.12952613030471188,0.649001665350141,-0.28036142256413704,195.54645072890685,225.82051276040394,0.20086420327563298,2.7441174919732227,1.7069215944375395,0.606292404725447,0.010018643434721468,0.4680999999999999,0.1224393319158513,0.1962415268033381,164889003
-0.0019778141584768445,0.17746122911633272,0.9409271961815756,-0.21202061193170238,46.71365731672089,134.066047587807,0.07143317250622627,4.614932209026217,3.633869621115873,0.3358680545790458,0.004178445045614155,1.0902500000000002,0.022548558712254724,0.03465750794767067,426177001
-0.005357171468565334,0.1750411907386468,0.9315686938424504,-0.12864748200295853,8.029156343451211,14.828200187410403,0.05461908518197888,5.96212616192827,2.4594723133491905,0.33073042142836906,0.004304039923294707,0.425,0.06843111998073817,0.10005522284742373,164889003
0.01988143132513885,0.27139711552092294,1.3547534052107777,-0.1496274324661301,56.85646743648592,78.80418310597145,0.07929278323560882,14.794223095094493,5.946458157112135,0.4071025285350776,0.007069255529520921,1.0651111111111111,0.12944020021654315,0.1407888489902521,426177001
0.010758772625723795,0.08975651279604106,0.2492007343604922,-0.23576327667417746,29.373796766874953,38.9328025046892,0.2048107427759198,1.8119202187536603,0.24624508365250636,0.14154983908054844,0.006109341422948443,1.0455,0.5134177149261603,0.9595760968856434,427084000
0.02829293609107073,0.19634452147727488,1.1101887948451583,-0.19067245609625857,32.33617949780696,43.15417420265601,0.07826317609965404,5.772568147967269,4.063893039558774,0.7490938824875945,0.014471695837263586,0.730153846153846,0.005404359406230865,0.007047458170621998,426783006
0.002053300991207702,0.12625851434430804,0.6421649362085516,-0.12950921025221934,84.70697373152449,331.1380859395606,0.06357166069464697,4.08192575180056,1.2555236311188276,0.11075595876878279,0.001831772988078223,1.2531428571428571,0.026443625056380798,0.04097966975627471,426177001
8.725198816296443e-05,0.08946375248388938,0.35424238460624535,-0.20238253876682685,32.21007909117141,29.864001716845678,0.08674752474535492,1.737639675532162,0.7383782445359349,0.04613758839310249,0.0008774241978437157,1.0117142857142858,0.01319863938565841,0.02110292238845924,426177001
0.03335630980666953,0.15700191480267722,0.791798536688428,-0.10299262496950214,17.853875683978615,35.41343324850233,0.11059770696697482,5.385836971431024,1.9294477396162737,0.3853097576634373,0.0055239455471678064,1.0465,0.012874393189583744,0.021447610589527235,426177001
0.0350928469871613,0.18770271968450214,1.139521402367698,-0.17734239507235597,23.393208779624437,49.40686823780853,0.07080110234430861,4.387206197702982,4.009664840727748,1.2703860949767876,0.029102888416107284,1.015111111111111,0.03927239472777696,0.053665631459995,426177001
-0.000400186016795774,0.10724961515908837,0.5371087021468725,-0.30398076838377686,123.37142365584657,170.83730926266753,0.06848149331165498,1.5024694379141377,1.47169080276049,0.3974349458727582,0.005304847149079216,1.04175,0.06530266074211681,0.06875629841278962,426177001
-0.005600259156631538,0.10843526368243239,0.6565255986279007,-0.15266347269205394,110.6672944391607,70.59388074021587,0.0967755421953997,1.1477181661855724,1.5352953484212943,0.523007471480458,0.010528999134133299,0.6514285714285712,0.09315249731006701,0.1354343440138488,164890007
0.057102933603038274,0.35426663703008504,0.9205855923002633,-0.37959870037865656,136.76379241559482,159.31140144834805,0.05615766319350532,35.481547291469354,0.38979678560900904,0.020138042568057856,0.00037657893192459183,1.0204444444444445,0.019477115409920403,0.0196214168703486,426177001
0.0213576870012027,0.07713903018490773,0.42072185858769306,-0.046744118277343726,7.624786538889029,28.132740921819426,0.27850056858506284,1.073184489082593,0.5586388145865442,0.11735201875397074,0.0029735455368158355,1.7413333333333334,0.9553014649255432,1.451448931240779,426177001
-0.0007492264719948785,0.17753618785826888,0.7520570795473432,-0.3640178399423237,33.11832024304316,40.06951072474736,0.12731843843980434,6.010198509961379,1.9913924572874753,0.46438307259656036,0.008833867556303023,0.4725,0.13457024188133124,0.2091853874337055,164889003
0.00520482209893908,0.12400439962674879,0.6950195728997796,-0.18783398635618082,23.891858387897148,72.00137827695713,0.13294469986579424,1.5993369378103643,2.1237036727264202,0.3969950385266872,0.006648073805205622,0.7898333333333333,0.015608936186969574,0.019936262073281037,426783006
-0.00915977032661913,0.07814721684888663,0.4153183279331284,-0.1914276867457738,101.38983637803645,124.39578637737904,0.19117316360889242,0.86559255839485,0.7046021682189992,0.1188520391281116,0.00381429853480833,0.8710000000000001,0.258743502333875,0.357834847070234,164889003
-0.01590430038318169,0.11838404350846,0.639582501018131,-0.21727525089746955,18.278239512976,51.154431023720434,0.06058357175588026,1.6205698224458847,1.9341558977848343,0.27672998681215716,0.00443960373223491,1.0233333333333332,0.288408660680562,0.4019135479179571,426177001
0.011178822466281171,0.11347083405283322,0.5657954922755991,-0.08237549066974838,167.23888323354785,124.58437884199967,0.1079912307560749,3.0370926832218608,0.821336076796789,0.09194999945413493,0.0028004256973313277,1.0195555555555555,0.041427610522213894,0.057584720195551886,426177001
0.008286812832683663,0.15074214405505185,0.7330157687455482,-0.10983983074749683,24.151845330002494,59.74550339198244,0.08637701808816736,4.700781987755557,1.8598896014230322,0.3275897383677641,0.0047689027185734215,0.8832000000000001,0.016737980762326157,0.021312489817527723,426783006
-0.0038704178736732034,0.08582880441328065,0.44108958922802416,-0.11363308735134402,16.27919136457852,46.590957212532956,0.14984903513685197,1.0298415192318746,0.8489769494930782,0.09168793123910607,0.0020244887769209213,1.08075,0.015966762351835778,0.022181073012818856,426177001
0.017216327866280787,0.09356157896533845,0.41973351877153753,-0.10753538242382109,35.08765205668815,45.26085478826199,0.1308944281503706,2.2826900921881546,0.7169694557400269,0.0996446833386758,0.0014809252921291567,1.2966666666666666,0.36964246990241195,0.6282999283781592,426177001
0.009056570290373463,0.1672502728702867,0.7938034683085744,-0.3289065325819256,151.39203435265708,350.7419280871981,0.05771286876412154,3.9819888515002675,3.017310491988059,0.7403361652690941,0.009654934849261762,0.742,0.012516655570345736,0.01276358456347946,426783006
0.0003447741688029125,0.16574899151360425,0.8975669718234569,-0.13057488945833526,57.60348719902437,96.67892018676123,0.0830722648329783,4.4482688464708815,2.3635726588703303,0.3726211991998891,0.005311393623891711,0.60625,0.014947825928876762,0.010583005244258372,426783006
0.022695127008015483,0.09130592948386486,0.443593180603779,-0.11908770497314088,18.900979727228552,65.03617419883845,0.0884718444694892,1.6949037194336216,0.6860640617428534,0.19556199396843446,0.003076261217662965,1.263,0.40980767847044214,0.7291490931215645,426783006
0.060051276885449846,0.14612038053799023,0.23812899170101737,-0.36440359038432596,127.83246439811028,143.7600429571855,0.06890901052837159,12.335318364786213,0.1383525398453562,0.007307742761313035,0.0007039197994556967,0.8302222222222223,0.48081176214531607,0.8526303419419227,164890007
0.014920200562491402,0.16862435352294605,0.880056520171165,-0.1511506337313798,17.507145604767736,122.94590806102869,0.08359076595898264,4.639538330892398,2.7606656162042533,0.18026342404506696,0.002678879504324018,0.7196923076923076,0.14597122193479128,0.16333197278344902,164890007
-0.002765728811875143,0.11025345759520853,0.6406371410737655,-0.20059992223702475,110.6672944391607,70.59388074021587,0.09923920318768721,1.4535911247359914,1.5571288519886923,0.4135008003692705,0.008862344129515974,0.6514285714285712,0.09315249731006701,0.1354343440138488,164890007
0.0478156543028342,0.11065869678599567,0.6499202218774853,-0.0854815590939437,54.3356811538197,347.4242808179994,0.32560949594743277,2.8744335029637544,1.1990486622572358,0.4610389119509914,0.014728925298325443,0.5700000000000001,0.12551821991014597,0.18880942773071477,427084000
0.015101010503588051,0.11492950925723684,0.6030034523842664,-0.10944388353429592,137.40733835894795,322.7357612763421,0.2512431092351247,2.3007301858772053,1.234532900068018,0.2629594226735445,0.0053990957199981605,0.7601538461538462,0.011244459516690229,0.008445906306213292,426783006
0.006427014156411048,0.0900016385385162,0.4596554702592471,-0.15045373504953477,13.86997189234843,25.94560194852514,0.12395190967742756,1.4268998622061346,0.866918834259655,0.09072004917737123,0.0022953244601907428,1.09125,0.02733015733580766,0.040447496832313405,426177001
0.0006442349557689699,0.10456861803519549,0.566678114809743,-0.08343773047490932,3.849140286227868,12.208355575933444,0.13648566329332049,1.8608418939299765,0.9465779563145708,0.0986542905359306,0.0030596400942458626,1.0842500000000002,0.031959935857257316,0.028405230906597898,426177001
-0.02830333042645395,0.2726989562654834,0.9615671965289966,-0.3303147134208446,22.703494335342775,50.92948257440955,0.0618117305976737,22.713736788787305,0.5417196873660093,0.031862363545979634,0.0021712130912898125,0.55675,0.17061195005039947,0.22811459108673138,427084000
0.008986858368401828,0.13432228938928187,0.4038166854786502,-0.6342176573757106,30.397401240356313,43.32748126300308,0.10781450461939297,2.4578835705436926,1.7194366139830983,0.6397362286186484,0.009213592459304962,0.5452222222222223,0.002224998266055645,0.002376354103144021,427084000
0.012803554458804598,0.14898244420982687,0.894684972403145,-0.12547803874752753,9.522591028630309,55.95990357739172,0.13446010879066753,3.1275307294860686,2.1078222588023796,0.7215405729594228,0.01737833683842526,0.6673846153846154,0.13810449692535692,0.21166325456567406,164889003
0.012566855138248923,0.07916922518189938,0.39932848148520456,-0.1711567090959831,24.54076614329408,44.329270834147266,0.21999574502347888,0.9639382873065321,0.6741283019935677,0.22564677758084323,0.00397077187360609,1.05125,0.014523687548277826,0.017484687178050577,426177001
0.0005458400429429356,0.1011421831926132,0.6257752589064256,-0.06189753010736466,27.41524905428496,66.18996731858816,0.1346777139368537,1.4024105899719135,0.9817918781086947,0.4424640828343053,0.008514023942783125,1.1245000000000003,0.013407087677791833,0.022051886864522686,426177001
0.012099472486437975,0.10465427652582573,0.5684150800742827,-0.0776045202400583,34.00892472859767,24.552326077895167,0.19153310511604968,1.7290312439482212,1.0774888250032515,0.17419487047479493,0.003986154813075134,0.6033333333333334,0.12182318699200448,0.21470577874983113,164889003
0.008846315753301028,0.1527672015355738,0.7961383433258391,-0.2641183891760911,23.1958806353084,19.43545658723238,0.13337401557501746,2.956417202087144,2.9254406093235046,0.5115990055540804,0.00835521969076403,0.6786153846153845,0.00594252551256243,0.006244997998398383,426783006
0.020096952166775366,0.13146815055350017,0.245976583269469,-0.5697822352019962,29.873806038163618,36.250587682730824,0.15201295912694032,3.7744684357377802,1.073605870305452,0.3615120949298193,0.006542923748423711,0.4343809523809523,0.002192545606327876,0.0017320508075688791,427084000
0.01696913141995001,0.16884934273232566,0.8323879688081844,-0.30250742127345476,5.880785459300562,13.88121326974788,0.07959601230630774,4.547494597452419,3.4171746429521694,0.3615551440082696,0.004207082338336423,0.860909090909091,0.021997745940124908,0.021052315787105248,426783006
0.024895491956788043,0.16255853421002672,0.9458724052591427,-0.2008782486078538,67.75903202887223,370.0112022339951,0.13668525872154474,3.5559591962626698,2.9804272485693497,0.6661083433992909,0.01379200583213836,0.5822499999999999,0.007171994143890532,0.011775681155103808,427084000
0.012284245511244667,0.1419967289462223,0.7385036752015851,-0.13081685219912653,35.6374507017942,56.30209830567633,0.12299994057218096,4.390929905877378,1.8292270219131475,0.13844962522773022,0.0035290623231014214,0.46840000000000004,0.10105958638347973,0.15500288622100591,164889003
0.00452873703235511,0.20279366390137504,1.1384419606556095,-0.1490513659619249,18.32836695378791,42.2822008799577,0.09182137846512073,5.541079559153841,4.640350219696761,0.6490003671812238,0.009069643014387896,1.13525,0.010767427733678928,0.018079190879492835,426177001
0.00958436896949405,0.15357210919731218,0.7205816105057544,-0.11472387279813592,39.92743640747335,65.16692377624831,0.07518760772285253,4.443500031192128,1.899033883692007,0.22781171322546012,0.003937365830640508,0.6461428571428571,0.014744767318113451,0.012203404316955052,426783006
-0.013673355793743945,0.151921351189408,0.6481579455911274,-0.12287436947200109,34.844217983351484,90.69520113550925,0.08870955810312506,5.513289958492312,0.9809839155249026,0.049991101300213316,0.0029427326995313864,0.758,0.24560130292814003,0.2472319485091609,164889003
-0.0006730027231560004,0.13868579544390439,0.6611402848329113,-0.12290775414646632,25.6533755510913,30.461868543845036,0.0968982879291317,3.2215986841275863,1.6923661140267532,0.10561716797713795,0.002042250369353209,0.7099999999999999,0.015511782122483043,0.01850225211517056,426783006
-0.027456334454750177,0.16456463987498277,0.9470439319527534,-0.1807827731260123,81.37740569737957,173.2498801071432,0.05357235660565973,3.958545679865527,3.1071837505408677,0.7915765834725579,0.011044576512672306,0.5347777777777778,0.0811285369409115,0.13433583902689122,164889003
0.017847357497922763,0.0819439233081789,0.2927252534947388,-0.17481495994584723,6.318805362453048,133.06088364227364,0.12417338308029478,1.7902534062833002,0.5714487510266797,0.07408479124154939,0.0011898507101999504,4.096,0.0,,426177001
0.016849140930787702,0.211406094836803,1.2206167978847262,-0.17933212082906136,116.62477622183545,179.23040136099777,0.08153219898580359,6.061722826042059,4.646067980112081,1.036205229797697,0.01618699855000271,0.5094736842105263,0.11130203971321159,0.15380507143784306,164889003
-0.014087016497316864,0.18493441954221287,0.9600689190046414,-0.2811124417761466,13.83179934101511,32.089543220801964,0.08193614120662791,5.004260479391325,4.067351307407397,0.43853637112392707,0.009032797888604727,0.7536666666666667,0.19319909132521534,0.2585701944434924,164889003
0.0015229853459271107,0.07001758074823368,0.2839606216859125,-0.20901951216501463,15.454850692210448,36.72213921617647,0.13644251546191402,0.6229780614862348,0.60930642525043,0.10686299638971006,0.0015239524871668063,0.9119999999999999,0.27473259726504967,0.4238894734648239,427084000
0.06130570971771173,0.35835291672935293,1.3721774704525183,-0.198484632888516,33.059837236719176,48.11636682691761,0.051103162245139125,33.00087757397572,1.34511254174908,0.14160687813523434,0.004991537709913901,1.1060000000000003,0.008062257748298557,0.014501231474799465,426177001
0.004111491111506238,0.12260176571264099,0.6555955521824746,-0.19163041690291704,22.263531031791487,36.79674975402504,0.06194188759515624,2.1966199749990727,1.8824889476784772,0.24087425799775836,0.003924354476360004,1.07875,0.032908015740849554,0.025723807760794026,426177001
0.01130482574874945,0.090685888239032,0.40170493259581924,-0.2505140004020803,29.390666729777923,266.1573115662356,0.1895183763417317,1.2220392159409426,1.0075641905878394,0.07857639156886284,0.001837507255790512,0.6444,0.10540385824690353,0.1209628042002995,426783006
0.02734337591211902,0.21682887629343703,1.1228794320971471,-0.1496386964166532,27.413549507070268,26.264813585794915,0.06791902370492237,8.748443534236262,4.1627833770862654,0.33716726743677544,0.0048740484124425235,1.0295,0.02395307913400699,0.02056349053193897,426177001
0.014231141823938854,0.11904169540924157,0.5494162100404912,-0.2688314967259674,37.06910599456481,58.576065020940035,0.10604121777970023,2.0559496777810216,1.6995051496328515,0.20154789235406598,0.0024267479441901917,0.7746666666666666,0.011527744310527065,0.011630680430341447,426783006
0.011481390626663292,0.09122227896399401,0.47532614744512014,-0.17956135984200997,3.9875984431279945,13.913997660316745,0.13774261857265677,1.2167989939997168,1.0340411336942352,0.20620796383189316,0.0037899846658874512,1.108,0.022627416997969465,0.030900762819987743,426177001
0.018123046023199352,0.2023179472921523,1.1818692688374195,-0.29215563948710743,26.149060801158832,35.935508520962635,0.06411077822969445,5.482481195936544,4.612108521057138,0.8140729018430081,0.014513777572204623,1.0245000000000002,0.043837769103821915,0.02817293534075367,426177001
0.007377305364925962,0.1460407439419315,0.8776261396698638,-0.06422586594500239,8.320700662085175,19.247424877661423,0.052801471144435716,3.1657717403750327,2.005245909349593,0.5072035744078842,0.010041941306919782,1.1085,0.02783433131943351,0.04768348021814555,426177001
0.008937337443050666,0.11463260456813693,0.5069389294810157,-0.13755250673433977,16.539190674567667,133.57747343282668,0.17095779814363954,2.979829773767417,1.1280252441234688,0.1499279395371884,0.0038021723322189047,1.0867499999999999,0.31699832412806217,0.34188803513932536,426177001
0.012061445608907252,0.09418203008142693,0.5054495259176863,-0.25015774113696493,9.484846998223507,33.36355843618121,0.24001017691033247,0.9049448756769405,1.1666097644359332,0.35488680575159137,0.008512570445359687,0.58975,0.002817356917396164,0.002190890230020666,427084000
-0.005079478112842811,0.17596236060076356,0.9342090186228477,-0.15576321642073238,84.93447509662461,270.84941362689295,0.06871978685057689,5.335061878492168,2.9968913088043148,0.29799188146638556,0.005612262317759951,1.0862222222222222,0.011792443699041432,0.019824227601599027,426177001
0.013805480329843819,0.08687977092123353,0.4387491864938768,-0.04856353973122751,78.04884800636331,121.20445515480834,0.12081327247907094,1.5466336056028605,0.46539013531223455,0.07491019541854547,0.0013272355205868325,3.116,0.0,,426783006
0.011120426337632222,0.163740110327258,0.86853251643133,-0.15610078404406522,22.174194133031854,32.578021682200855,0.0614677734783576,4.445307623043137,2.981625411740763,0.42436725346979604,0.005383296449661889,0.6807142857142858,0.1011550638316022,0.15247395742325212,164889003
0.012067398670321472,0.14455450932128205,0.8531276707652888,-0.12425715251837668,71.67711178565514,57.60997939277979,0.045624448631407154,2.8703854489651217,2.522798683917633,0.4844164605009596,0.006123369370155568,1.10025,0.010365206220813949,0.011439280696667211,426177001
0.006447991101608684,0.10926261153592096,0.624115173558714,-0.09063246488318323,36.3458390517899,61.149385657329915,0.14323681943719108,1.464539030774646,1.411815522954872,0.2805104439911102,0.004404576449915806,1.1535,0.020217566619155688,0.026907248094147383,426177001
0.008929438641285729,0.12353044635347106,0.7131595569501641,-0.232097752846147,32.460549846752336,36.4574040129456,0.11631352767702353,1.6075100945147178,1.744470381808781,0.6781808492523568,0.013231516736449678,0.45342857142857146,0.08443457395469918,0.11127263814613186,164889003
0.004179969768327822,0.15386524404292168,0.7791873339137366,-0.15359231402626206,57.02188530857179,225.67289070579153,0.10331761402802601,4.335892482989927,2.1405188726808375,0.2784129357904507,0.004730796778647372,1.0086666666666666,0.11238030669709588,0.18800132978253106,426177001
0.040977690276677935,0.19925658660335183,0.852916822795216,-0.16722588162273228,242.84497516088652,157.07394365875325,0.05219745670140852,10.46921220023704,2.5367988247987547,0.10650973802833907,0.0020375892315409603,1.1275,0.016484841521834465,0.027536988112095834,426177001
-0.005214566110999416,0.11362648758389061,0.24288958718937537,-0.3925611464092744,24.663559939224296,143.9467055204529,0.1604349844735017,2.722218060862828,0.8581474199993996,0.03542615975117254,0.0011216932978939823,0.6245333333333335,0.19544611078817153,0.2512466062315214,427084000
0.014758972144742054,0.21332523792973057,0.5289901439853145,-0.17926483784835856,13.17447721199435,41.48042453440299,0.03181139140059837,12.014460448172239,0.09957768081255323,0.039943044253630065,0.001144320005121547,0.8109090909090909,0.13583241984515973,0.23619906858410766,164889003
0.026882385736905993,0.15220879018679995,0.35913036436974277,-0.7140637464358288,11.832960418558372,19.567252646274735,0.14774507159345265,6.27666001999106,1.607899790486328,0.6178161284184783,0.011026790489689917,0.3858333333333334,0.012713728363029028,0.019187858479868924,427084000
0.011368420007931535,0.07437106513883228,0.18985566763078468,-0.3632631786132433,15.767815097344366,23.110920651062827,0.22358344476933473,1.7518591204033063,0.30135569264754214,0.29426927057444996,0.006188105320401745,0.417,0.002938769068226296,0.0027602622373694196,427084000
0.004475530450039533,0.15058694130652084,0.808542176858453,-0.2707663686741746,41.37286838725802,36.850977325688774,0.1705730982798153,2.484643034798561,3.088226087931349,0.5249945523816566,0.008937531143824635,0.56025,0.18043956744572404,0.3607617865942382,427084000
-0.015716879927404222,0.12889441553160536,0.43992866324878577,-0.3946380148343129,331.5852566293335,164.36275961234188,0.19473700593188195,2.8521154715876453,1.4387852283060933,0.2655264248949268,0.005645202425673767,0.5105882352941177,0.13105681696636923,0.19723019545698375,164889003
-0.0033148470606178273,0.12000302125534275,0.6375672433132638,-0.17825255043243768,34.52071979204276,58.99446145365064,0.11431166250342306,1.675195240525235,1.9115509925213374,0.31599265091044215,0.006696468333379024,0.56375,0.0026339134382131393,0.0034641016151377027,427084000
0.002296854037590245,0.07208851629607273,0.3487812393914978,-0.19592619988232018,21.581249963762758,41.180317703531124,0.1733917014981299,0.7075961512941152,0.6735767871734951,0.14027728942354367,0.002708179986542447,1.1682857142857144,0.04589962429262442,0.059682493245507014,426177001
0.0005330293397393358,0.07444774687954069,0.41452239579295513,-0.1642233402939539,190.1884259993876,392.91731212639,0.19357268003431752,0.5981466001116219,0.6249345962553917,0.3108895607663005,0.006952957164223524,0.4025,0.16233427446681328,0.24815773384999548,164890007
0.00694488141178825,0.11331556555940574,0.6173894734745857,-0.20823152405162346,13.26550482898927,18.660178685678,0.19599552265430814,1.5450034806133588,1.6198837801993566,0.3567342588045555,0.007491287351145021,1.13825,0.022637082409179776,0.04163103238142003,426177001
0.012480860539665326,0.07949499352075316,0.342119951880216,-0.32578508224151836,10.316294553869676,8.897944081487537,0.5783079209475753,0.6979484732825381,0.6476624144243734,0.3380230042735028,0.04302988411313173,0.6846153846153846,0.01397546455283168,0.008831760866327804,426783006
-0.020649661081965292,0.16277361380154837,0.6987318377476421,-0.19041919007605362,28.999976996678864,27.45782135946277,0.10747699260254492,5.2951267746753174,1.8955898850242379,0.3017515846552172,0.00499605295129315,0.7112307692307691,0.016980322757437372,0.01283225103661343,426783006
0.027020823370844105,0.08229097797274865,0.4307713304195241,-0.12567610562037457,93.30853127127652,369.0068259428431,0.12055235340518798,1.1426029331881429,0.7417986567116448,0.13394850753136323,0.00214060961433909,0.7785454545454545,0.24706876614944995,0.40811321958495783,426783006
0.050496667061658104,0.09556633288666695,0.326892168058389,-0.098241233282847,14.813112941508532,24.368433778262123,0.0941356726531747,3.106880130208773,0.6247831698958101,0.03377948001712434,0.0018170351613959557,0.0,0.0,0.0,426177001
